json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
5753.json	true	Rhode Islands exports have increased by 53 percent in the last two years.	economy,states,trade	lisa-tomasso	State Representative	Rhode Island	democrat	0	0	0	0	1	Rhode Islands exports have increased by 53 percent in the last two years. Subject: economy,states,trade. Speaker: lisa-tomasso. Speaker title: State Representative.
5512.json	false	Giant companies like Toyota will not locate in a state that has not passed a right-to-work law	corporations,economy,jobs,labor,unions	stephen-laffey	farmer	Colorado	republican	0	1	0	0	0	Giant companies like Toyota will not locate in a state that has not passed a right-to-work law Subject: corporations,economy,jobs,labor,unions. Speaker: stephen-laffey. Speaker title: farmer.
125.json	mostly-true	"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not."""	taxes	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	4	"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not."" Subject: taxes. Speaker: mitt-romney. Speaker title: Former governor."
6010.json	half-true	More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.	elections	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	2	1	2	0	3	More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now. Subject: elections. Speaker: lenny-curry. Speaker title: chairman of the Republican Party of Florida.
727.json	mostly-true	"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them."""	ethics	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	4	"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them."" Subject: ethics. Speaker: john-mccain. Speaker title: U.S. senator."
42.json	barely-true	I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	2	I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. - Subject: crime. Speaker: rudy-giuliani. Speaker title: Attorney.
8511.json	half-true	A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.	transportation	sid-covington	Chairman, Lone Star Rail District	Texas	none	0	0	1	0	3	A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes. Subject: transportation. Speaker: sid-covington. Speaker title: Chairman, Lone Star Rail District.
6262.json	pants-fire	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.	campaign-finance	democratic-congressional-campaign-committee	Not Specified		democrat	11	8	5	1	1	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority. Subject: campaign-finance. Speaker: democratic-congressional-campaign-committee. Speaker title: Not Specified.
9502.json	mostly-true	The United States is the only developed country in the world without paid maternity leave.	jobs,women,workers	barack-obama	President	Illinois	democrat	70	71	160	163	4	The United States is the only developed country in the world without paid maternity leave. Subject: jobs,women,workers. Speaker: barack-obama. Speaker title: President.
11351.json	mostly-true	A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.	state-budget	jennifer-shilling	State Assembly member, 95th District	Wisconsin	democrat	1	1	0	2	4	A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening. Subject: state-budget. Speaker: jennifer-shilling. Speaker title: State Assembly member, 95th District.
8558.json	false	Rhode Islands unemployment insurance system is the most expensive such system in the country.	economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers	kenneth-block	businessman		republican	0	3	2	3	0	Rhode Islands unemployment insurance system is the most expensive such system in the country. Subject: economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers. Speaker: kenneth-block. Speaker title: businessman.
12084.json	true	Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.	elections	donald-trump	President-Elect	New York	republican	63	114	51	37	1	Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage. Subject: elections. Speaker: donald-trump. Speaker title: President-Elect.
568.json	true	"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."""	military	barack-obama	President	Illinois	democrat	70	71	160	163	1	"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."" Subject: military. Speaker: barack-obama. Speaker title: President."
7537.json	half-true	The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.	agriculture,federal-budget,foreign-policy,poverty	sean-duffy	Member of the U.S. House	Wisconsin	republican	5	1	6	1	3	The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama. Subject: agriculture,federal-budget,foreign-policy,poverty. Speaker: sean-duffy. Speaker title: Member of the U.S. House.
9708.json	pants-fire	The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.	afghanistan,immigration,terrorism	rick-perry	Governor	Texas	republican	30	30	42	23	1	The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria. Subject: afghanistan,immigration,terrorism. Speaker: rick-perry. Speaker title: Governor.
7524.json	half-true	The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.	taxes	jamie-radtke	Not Specified	Virginia	republican	1	1	1	2	3	The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history. Subject: taxes. Speaker: jamie-radtke. Speaker title: Not Specified.
4537.json	mostly-true	My home state since June of 2009 created 40 percent of the new jobs in America.	jobs	rick-perry	Governor	Texas	republican	30	30	42	23	4	My home state since June of 2009 created 40 percent of the new jobs in America. Subject: jobs. Speaker: rick-perry. Speaker title: Governor.
8549.json	barely-true	Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.	corrections-and-updates,water	city-austin	Not Specified	Texas	none	1	0	0	0	2	Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls. Subject: corrections-and-updates,water. Speaker: city-austin. Speaker title: Not Specified.
11736.json	half-true	As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.	drugs,health-care,public-health	jeb-bush	Not Specified	Florida	republican	17	5	17	24	3	As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent. Subject: drugs,health-care,public-health. Speaker: jeb-bush. Speaker title: Not Specified.
8062.json	half-true	Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	3	Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each. Subject: health-care. Speaker: barack-obama. Speaker title: President.
3158.json	mostly-true	Says his state budget will provide an increase in state funding for the 2011-12 school year.	education,state-budget	john-kitzhaber	Governor of Oregon	Oregon	democrat	1	1	4	4	4	Says his state budget will provide an increase in state funding for the 2011-12 school year. Subject: education,state-budget. Speaker: john-kitzhaber. Speaker title: Governor of Oregon.
10794.json	false	Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.	agriculture,families,small-business,taxes	robert-hurt	U.S. Congressman	Virginia	republican	2	4	1	0	0	Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings. Subject: agriculture,families,small-business,taxes. Speaker: robert-hurt. Speaker title: U.S. Congressman.
12461.json	true	Sayvideo shows massive alligator strolling across Florida golf course.	animals	blog-posting	Not Specified		none	7	19	3	5	1	Sayvideo shows massive alligator strolling across Florida golf course. Subject: animals. Speaker: blog-posting. Speaker title: Not Specified.
8609.json	half-true	On whether people can keep their insurance under the Affordable Care Act.	health-care	kurt-schrader	U.S. representative	Oregon	democrat	0	1	3	0	3	On whether people can keep their insurance under the Affordable Care Act. Subject: health-care. Speaker: kurt-schrader. Speaker title: U.S. representative.
63.json	mostly-true	We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there	foreign-policy	chris-dodd	U.S. senator	Connecticut	democrat	0	0	3	3	4	We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there Subject: foreign-policy. Speaker: chris-dodd. Speaker title: U.S. senator.
6560.json	true	If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.	immigration	jeb-bush	Not Specified	Florida	republican	17	5	17	24	1	If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years. Subject: immigration. Speaker: jeb-bush. Speaker title: Not Specified.
3546.json	half-true	Weve introduced a bill that includes $12 billion in cuts over the next week.	federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	3	Weve introduced a bill that includes $12 billion in cuts over the next week. Subject: federal-budget. Speaker: john-boehner. Speaker title: Speaker of the House of Representatives.
3036.json	false	Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.	legal-issues,small-business	national-federation-independent-business-wiscons	Not Specified	Wisconsin	none	0	1	0	0	0	Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America. Subject: legal-issues,small-business. Speaker: national-federation-independent-business-wiscons. Speaker title: Not Specified.
11910.json	pants-fire	Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.	foreign-policy	ben-carson	Not Specified		republican	7	12	3	2	1	Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality. Subject: foreign-policy. Speaker: ben-carson. Speaker title: Not Specified.
4101.json	mostly-true	From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station	space	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	4	From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station Subject: space. Speaker: marco-rubio. Speaker title: U.S. Senator.
10175.json	mostly-true	The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.	elections,women	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	4	The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years. Subject: elections,women. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
4593.json	false	Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.	china,jobs,message-machine-2012	edd-houck	Not Specified	Virginia	democrat	0	1	0	0	0	Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China. Subject: china,jobs,message-machine-2012. Speaker: edd-houck. Speaker title: Not Specified.
5985.json	false	In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.	elections,legal-issues	anastasia-williams	State representative in Rhode Island	Rhode Island	democrat	0	1	0	0	0	In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections. Subject: elections,legal-issues. Speaker: anastasia-williams. Speaker title: State representative in Rhode Island.
1881.json	barely-true	Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.	legal-issues	thomas-melsheimer	Attorney	Texas	democrat	1	0	0	0	2	Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama. Subject: legal-issues. Speaker: thomas-melsheimer. Speaker title: Attorney.
204.json	false	The Red Sox waited 87 long years to win the World Series.	baseball,recreation	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	0	The Red Sox waited 87 long years to win the World Series. Subject: baseball,recreation. Speaker: mitt-romney. Speaker title: Former governor.
10091.json	true	Almost every state has offered an insurance plan on its health exchange that does not cover abortion.	abortion,health-care,women	Rhode_Island_Catholic	Not Specified	Rhode Island	none	0	0	0	0	1	Almost every state has offered an insurance plan on its health exchange that does not cover abortion. Subject: abortion,health-care,women. Speaker: Rhode_Island_Catholic. Speaker title: Not Specified.
1409.json	false	The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.	corporations,economy,small-business,taxes	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor. Subject: corporations,economy,small-business,taxes. Speaker: kay-bailey-hutchison. Speaker title: U.S. Senator.
2769.json	true	Georgia has the second-highest rate of childhood obesity in the United States.	children	childrens-healthcare-atlanta	Not Specified		none	0	0	0	0	1	Georgia has the second-highest rate of childhood obesity in the United States. Subject: children. Speaker: childrens-healthcare-atlanta. Speaker title: Not Specified.
2600.json	mostly-true	Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.	job-accomplishments,message-machine	betty-sutton	U.S. representative from Ohio's 13th District	Ohio	democrat	0	2	1	2	4	Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable. Subject: job-accomplishments,message-machine. Speaker: betty-sutton. Speaker title: U.S. representative from Ohio's 13th District.
4822.json	half-true	A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.	education,elections,health-care,state-budget	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1	3	4	0	3	A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids. Subject: education,elections,health-care,state-budget. Speaker: rebecca-kleefisch. Speaker title: Candidate for lieutenant governor.
5536.json	half-true	Says my plan is a property tax cut.	state-budget,taxes	stephen-sweeney	State Senator		democrat	1	2	3	1	3	Says my plan is a property tax cut. Subject: state-budget,taxes. Speaker: stephen-sweeney. Speaker title: State Senator.
2911.json	false	We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.	consumer-safety,food-safety,health-care,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse. Subject: consumer-safety,food-safety,health-care,taxes. Speaker: dennis-kucinich. Speaker title: U.S. representative.
12787.json	half-true	Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.	patriotism	donald-trump	President-Elect	New York	republican	63	114	51	37	3	Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic. Subject: patriotism. Speaker: donald-trump. Speaker title: President-Elect.
2442.json	pants-fire	A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.	privacy,transportation	delia-lopez	Real estate investor	Oregon	republican	0	0	0	0	1	A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles. Subject: privacy,transportation. Speaker: delia-lopez. Speaker title: Real estate investor.
3489.json	barely-true	As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.	legal-issues	greater-wisconsin-political-fund	Not Specified	Wisconsin	none	3	3	3	1	2	As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up. Subject: legal-issues. Speaker: greater-wisconsin-political-fund. Speaker title: Not Specified.
12006.json	false	There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.	congress,history,legal-issues,supreme-court	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	0	There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election. Subject: congress,history,legal-issues,supreme-court. Speaker: paul-ryan. Speaker title: U.S. Representative.
9109.json	barely-true	Health insurance and medical costs are going down because of Obamacare.	elections,health-care	ed-schultz	MSNBC television host		none	3	1	4	1	2	Health insurance and medical costs are going down because of Obamacare. Subject: elections,health-care. Speaker: ed-schultz. Speaker title: MSNBC television host.
12661.json	mostly-true	The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.	crime	cory-booker	U.S. senator	New Jersey	democrat	0	4	2	8	4	The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities. Subject: crime. Speaker: cory-booker. Speaker title: U.S. senator.
6447.json	half-true	Says Texas GOP platform calls for end to teaching critical thinking in public schools.	education	gail-collins	Columnist for the New York Times	New York	journalist	2	1	1	3	3	Says Texas GOP platform calls for end to teaching critical thinking in public schools. Subject: education. Speaker: gail-collins. Speaker title: Columnist for the New York Times.
2983.json	true	Four out of 10 homicides are committed by gun in this city.	crime,guns	sam-adams	Mayor of Portland	Oregon	democrat	3	2	5	2	1	Four out of 10 homicides are committed by gun in this city. Subject: crime,guns. Speaker: sam-adams. Speaker title: Mayor of Portland.
13467.json	pants-fire	A picture shows former President Bill Clinton naked with another woman.	fake-news	political-insider	Not Specified		none	0	0	0	0	1	A picture shows former President Bill Clinton naked with another woman. Subject: fake-news. Speaker: political-insider. Speaker title: Not Specified.
921.json	false	There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	0	There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy. Subject: economy,stimulus. Speaker: barack-obama. Speaker title: President.
9141.json	barely-true	If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.	health-care	charles-krauthammer	Not Specified		none	1	0	1	0	2	If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out. Subject: health-care. Speaker: charles-krauthammer. Speaker title: Not Specified.
12648.json	barely-true	Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.	transportation	freedom-partners-action-fund	Not Specified		organization	1	1	1	0	2	Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town. Subject: transportation. Speaker: freedom-partners-action-fund. Speaker title: Not Specified.
3674.json	pants-fire	Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.	elections,energy	troy-fraser	Businessman, investor	Texas	republican	0	0	0	0	1	Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors. Subject: elections,energy. Speaker: troy-fraser. Speaker title: Businessman, investor.
6577.json	half-true	Last month, 44 of the 50 states saw an increase in the unemployment rate.	economy,jobs,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	3	Last month, 44 of the 50 states saw an increase in the unemployment rate. Subject: economy,jobs,states. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
8240.json	false	Wind power is the most undependable form of renewable energy.	economy,energy,environment,science,technology	james-oneil	attorney	Rhode Island	democrat	0	1	0	0	0	Wind power is the most undependable form of renewable energy. Subject: economy,energy,environment,science,technology. Speaker: james-oneil. Speaker title: attorney.
9405.json	mostly-true	Charlie Crist allowed college tuition to increase up to 15 percent every year.	education,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	4	Charlie Crist allowed college tuition to increase up to 15 percent every year. Subject: education,state-budget. Speaker: rick-scott. Speaker title: Governor.
1892.json	true	The House has never failed to pass a budget in the modern era.	federal-budget,abc-news-week	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	1	The House has never failed to pass a budget in the modern era. Subject: federal-budget,abc-news-week. Speaker: john-boehner. Speaker title: Speaker of the House of Representatives.
2754.json	half-true	Mr. Renacci was registered as a foreign trade lobbyist in the United States government.	campaign-advertising,trade	john-boccieri	Former member of Congress	Ohio	democrat	0	0	1	0	3	Mr. Renacci was registered as a foreign trade lobbyist in the United States government. Subject: campaign-advertising,trade. Speaker: john-boccieri. Speaker title: Former member of Congress.
31.json	true	Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.	education	tommy-thompson	Not Specified	Wisconsin	republican	6	8	2	5	1	Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make. Subject: education. Speaker: tommy-thompson. Speaker title: Not Specified.
4711.json	mostly-true	Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.	economy,poverty	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	4	Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago. Subject: economy,poverty. Speaker: lloyd-doggett. Speaker title: Texas congressman in the U.S. Houst of Representatives.
664.json	false	"McCain ""still thinks it's okay when women don't earn equal pay for equal work."""	legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	0	"McCain ""still thinks it's okay when women don't earn equal pay for equal work."" Subject: legal-issues. Speaker: hillary-clinton. Speaker title: Presidential candidate."
1199.json	true	"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."""	abortion,health-care	national-right-life-committee	Not Specified		none	1	2	1	0	1	"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."" Subject: abortion,health-care. Speaker: national-right-life-committee. Speaker title: Not Specified."
11865.json	barely-true	Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.	guns	adrian-garcia	29th Congressional District candidate	Texas	democrat	1	0	0	0	2	Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA. Subject: guns. Speaker: adrian-garcia. Speaker title: 29th Congressional District candidate.
87.json	true	"Obama ""won health care for 150,000 people."""	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	1	"Obama ""won health care for 150,000 people."" Subject: health-care. Speaker: barack-obama. Speaker title: President."
9312.json	mostly-true	The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.	economy,jobs	rick-santorum	Not Specified	Pennsylvania	republican	12	16	13	7	4	The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs. Subject: economy,jobs. Speaker: rick-santorum. Speaker title: Not Specified.
10638.json	half-true	State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.	economy,poverty,sports,state-budget,state-finances,transparency	tyrone-brooks	State representative	Georgia	democrat	0	0	1	0	3	State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps. Subject: economy,poverty,sports,state-budget,state-finances,transparency. Speaker: tyrone-brooks. Speaker title: State representative.
3021.json	true	State governments have little ability to stimulate job growth in the short run.	economy	david-wyss	Not Specified		none	0	0	0	0	1	State governments have little ability to stimulate job growth in the short run. Subject: economy. Speaker: david-wyss. Speaker title: Not Specified.
379.json	true	He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	1	He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight. Subject: foreign-policy. Speaker: hillary-clinton. Speaker title: Presidential candidate.
5272.json	half-true	Says the U.S. federal income tax rate was 0 percent until 1913.	history,taxes	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	Says the U.S. federal income tax rate was 0 percent until 1913. Subject: history,taxes. Speaker: ron-paul. Speaker title: U.S. representative.
683.json	true	"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."""	candidates-biography	rudy-giuliani	Attorney	New York	republican	9	11	10	7	1	"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."" Subject: candidates-biography. Speaker: rudy-giuliani. Speaker title: Attorney."
1781.json	true	Texas has, now, the highest share of minimum-wage workers in the nation.	workers	linda-chavez-thompson	Labor organizer	Texas	democrat	0	0	0	0	1	Texas has, now, the highest share of minimum-wage workers in the nation. Subject: workers. Speaker: linda-chavez-thompson. Speaker title: Labor organizer.
11687.json	mostly-true	Two months ago, Donald Trump said that ISIS was not our fight.	foreign-policy,terrorism	jeb-bush	Not Specified	Florida	republican	17	5	17	24	4	Two months ago, Donald Trump said that ISIS was not our fight. Subject: foreign-policy,terrorism. Speaker: jeb-bush. Speaker title: Not Specified.
2975.json	half-true	Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.	stimulus	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	3	Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts. Subject: stimulus. Speaker: kay-bailey-hutchison. Speaker title: U.S. Senator.
771.json	barely-true	You had supported John McCain's military strategies pretty adamantly until this race.	iraq	sarah-palin	Not Specified	Alaska	republican	9	19	9	6	2	You had supported John McCain's military strategies pretty adamantly until this race. Subject: iraq. Speaker: sarah-palin. Speaker title: Not Specified.
3991.json	half-true	Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program	medicaid,state-budget,state-finances	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	3	Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program Subject: medicaid,state-budget,state-finances. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
11923.json	half-true	Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.	economy,jobs,workers	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	3	Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars. Subject: economy,jobs,workers. Speaker: hillary-clinton. Speaker title: Presidential candidate.
10749.json	barely-true	$29 is what families on SNAP (i.e. food stamps) have to live on for a week.	federal-budget,hunger	gwyneth-paltrow	Actress	California	democrat	1	0	0	0	2	$29 is what families on SNAP (i.e. food stamps) have to live on for a week. Subject: federal-budget,hunger. Speaker: gwyneth-paltrow. Speaker title: Actress.
3946.json	half-true	The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.	environment,government-regulation,water	doug-whitsett	state senator	Oregon	republican	0	1	1	1	3	The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream. Subject: environment,government-regulation,water. Speaker: doug-whitsett. Speaker title: state senator.
7834.json	true	Nothing in the Constitution explicitly guarantees our right to vote.	elections,legal-issues,supreme-court	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	1	Nothing in the Constitution explicitly guarantees our right to vote. Subject: elections,legal-issues,supreme-court. Speaker: mark-pocan. Speaker title: State Assembly member, 78th District.
6290.json	half-true	Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.	campaign-finance,elections	ohio-republican-party	Not Specified	Ohio	republican	2	2	2	1	3	Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel. Subject: campaign-finance,elections. Speaker: ohio-republican-party. Speaker title: Not Specified.
1477.json	false	"On the new dollar coins, ""'In God We Trust' is gone!"""	patriotism	chain-email	Not Specified		none	11	43	8	5	0	"On the new dollar coins, ""'In God We Trust' is gone!"" Subject: patriotism. Speaker: chain-email. Speaker title: Not Specified."
10881.json	mostly-true	Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.	state-budget	chris-taylor	Not Specified		democrat	1	0	0	1	4	Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document. Subject: state-budget. Speaker: chris-taylor. Speaker title: Not Specified.
4396.json	mostly-true	Takes credit for substantially reducing the size of the state workforce.	job-accomplishments,jobs	george-allen	consultant	Virginia	republican	2	8	3	4	4	Takes credit for substantially reducing the size of the state workforce. Subject: job-accomplishments,jobs. Speaker: george-allen. Speaker title: consultant.
