json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
13096.json	true	We spend more per student than almost any other major country in the world.	education,government-efficiency	donald-trump	President-Elect	New York	republican	63	114	51	37	1	We spend more per student than almost any other major country in the world. Subject: education,government-efficiency. Speaker: donald-trump. Speaker title: President-Elect.
3656.json	pants-fire	Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.	obama-birth-certificate	leo-berman	State representative	Texas	republican	0	2	0	0	1	Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there. Subject: obama-birth-certificate. Speaker: leo-berman. Speaker title: State representative.
428.json	pants-fire	Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.	foreign-policy	bill-clinton	former president	Arkansas	democrat	4	2	12	11	1	Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995. Subject: foreign-policy. Speaker: bill-clinton. Speaker title: former president.
1864.json	mostly-true	We now actually import more oil than we did before 9/11.	energy,abc-news-week,trade	john-kerry	Secretary of State	Massachusetts	democrat	3	2	2	5	4	We now actually import more oil than we did before 9/11. Subject: energy,abc-news-week,trade. Speaker: john-kerry. Speaker title: Secretary of State.
12042.json	mostly-true	If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.	diversity,economy,jobs	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	4	If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent. Subject: diversity,economy,jobs. Speaker: bernie-s. Speaker title: U.S. Senator.
2034.json	pants-fire	Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.	candidates-biography,elections,ethics	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	1	Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis. Subject: candidates-biography,elections,ethics. Speaker: bill-white. Speaker title: Former mayor of Houston.
3313.json	false	Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.	elections,obama-birth-certificate	leo-berman	State representative	Texas	republican	0	2	0	0	0	Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii. Subject: elections,obama-birth-certificate. Speaker: leo-berman. Speaker title: State representative.
9657.json	false	Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.	immigration	deirdre-imus	Not Specified		republican	0	1	0	0	0	Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now. Subject: immigration. Speaker: deirdre-imus. Speaker title: Not Specified.
2175.json	mostly-true	House Democrats have a two-to-one advantage money-wise against House Republicans.	campaign-finance,elections,abc-news-week	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	4	House Democrats have a two-to-one advantage money-wise against House Republicans. Subject: campaign-finance,elections,abc-news-week. Speaker: nancy-pelosi. Speaker title: House Minority Leader.
9948.json	half-true	Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.	education	jason-carter	State Senator	Georgia	democrat	1	0	2	1	3	Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes. Subject: education. Speaker: jason-carter. Speaker title: State Senator.
10015.json	mostly-true	Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.	income	americans-responsible-solutions	Not Specified		none	1	0	1	2	4	Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it. Subject: income. Speaker: americans-responsible-solutions. Speaker title: Not Specified.
8420.json	false	Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.	economy,federal-budget,jobs	suzanne-bonamici	State Senator	Oregon	democrat	0	3	0	0	0	Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown. Subject: economy,federal-budget,jobs. Speaker: suzanne-bonamici. Speaker title: State Senator.
1225.json	barely-true	"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse."""	elections	michael-moore	Documentary filmmaker		none	2	5	1	6	2	"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse."" Subject: elections. Speaker: michael-moore. Speaker title: Documentary filmmaker."
939.json	true	We are making the largest investment in education in our nations history.	education,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	1	We are making the largest investment in education in our nations history. Subject: education,stimulus. Speaker: barack-obama. Speaker title: President.
11493.json	mostly-true	No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.	climate-change,energy	kevin-de-leon	California Senate leader	California	democrat	0	0	0	3	4	No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale. Subject: climate-change,energy. Speaker: kevin-de-leon. Speaker title: California Senate leader.
7547.json	false	In the last two years, we have reduced the deficit by $2.5 trillion.	deficit,federal-budget	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	0	In the last two years, we have reduced the deficit by $2.5 trillion. Subject: deficit,federal-budget. Speaker: harry-reid. Speaker title: Senate Democratic Leader.
9850.json	barely-true	The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.	ethics	tom-delay	Former U.S. House member	Texas	republican	1	0	1	1	2	The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats. Subject: ethics. Speaker: tom-delay. Speaker title: Former U.S. House member.
4454.json	mostly-true	Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.	energy,weather	jersey-central-power-light	Not Specified		none	0	0	0	1	4	Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904. Subject: energy,weather. Speaker: jersey-central-power-light. Speaker title: Not Specified.
263.json	true	Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.	ethics	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	1	Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies. Subject: ethics. Speaker: hillary-clinton. Speaker title: Presidential candidate.
7839.json	true	Says, Oregon has the third largest class size in the nation.	children,education	oregon-pta	Not Specified		organization	0	0	0	0	1	Says, Oregon has the third largest class size in the nation. Subject: children,education. Speaker: oregon-pta. Speaker title: Not Specified.
9519.json	barely-true	U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.	stimulus	jack-kingston	U.S. Representative	Georgia	republican	3	1	4	3	2	U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created. Subject: stimulus. Speaker: jack-kingston. Speaker title: U.S. Representative.
10126.json	false	My opponent supported policies that increased tuition by 18 percent.	education,state-finances	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	0	My opponent supported policies that increased tuition by 18 percent. Subject: education,state-finances. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
306.json	barely-true	I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.	candidates-biography	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	2	I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago. Subject: candidates-biography. Speaker: hillary-clinton. Speaker title: Presidential candidate.
1323.json	half-true	A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.	cap-and-trade,climate-change,energy	sarah-palin	Not Specified	Alaska	republican	9	19	9	6	3	A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet. Subject: cap-and-trade,climate-change,energy. Speaker: sarah-palin. Speaker title: Not Specified.
6491.json	false	Says Bill Nelson voted to raise our taxes 150 times.	candidates-biography,taxes	connie-mack	U.S. representative from Fort Myers	Florida	republican	3	3	1	3	0	Says Bill Nelson voted to raise our taxes 150 times. Subject: candidates-biography,taxes. Speaker: connie-mack. Speaker title: U.S. representative from Fort Myers.
10571.json	true	America produces more oil and gas than any other nation in the world.	energy	rick-perry	Governor	Texas	republican	30	30	42	23	1	America produces more oil and gas than any other nation in the world. Subject: energy. Speaker: rick-perry. Speaker title: Governor.
10634.json	barely-true	Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.	climate-change,science	ted-cruz	Senator	Texas	republican	36	33	15	19	2	Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming. Subject: climate-change,science. Speaker: ted-cruz. Speaker title: Senator.
12283.json	barely-true	She is the only candidate who has stood by our community and immigration reform from the beginning.	immigration	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	2	She is the only candidate who has stood by our community and immigration reform from the beginning. Subject: immigration. Speaker: hillary-clinton. Speaker title: Presidential candidate.
6606.json	mostly-true	There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.	abortion	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	4	There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life. Subject: abortion. Speaker: marco-rubio. Speaker title: U.S. Senator.
1382.json	false	Says Bill White is for gay marriage.	gays-and-lesbians,marriage	republican-party-texas	Not Specified	Texas	republican	3	1	1	3	0	Says Bill White is for gay marriage. Subject: gays-and-lesbians,marriage. Speaker: republican-party-texas. Speaker title: Not Specified.
12712.json	barely-true	Barack Obama and Hillary Clinton have left us with $19 trillion in debt.	debt,federal-budget,taxes	sean-duffy	Member of the U.S. House	Wisconsin	republican	5	1	6	1	2	Barack Obama and Hillary Clinton have left us with $19 trillion in debt. Subject: debt,federal-budget,taxes. Speaker: sean-duffy. Speaker title: Member of the U.S. House.
1778.json	barely-true	"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy."""	energy,environment,legal-issues	greg-abbott	governor	Texas	republican	11	3	8	6	2	"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy."" Subject: energy,environment,legal-issues. Speaker: greg-abbott. Speaker title: governor."
7956.json	half-true	Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.	climate-change,environment,water	richard-durbin	Senator	Illinois	democrat	0	2	1	0	3	Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes. Subject: climate-change,environment,water. Speaker: richard-durbin. Speaker title: Senator.
8603.json	barely-true	Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.	economy,elections,job-accomplishments,jobs	mike-tate	Not Specified		democrat	1	2	2	1	2	Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state. Subject: economy,elections,job-accomplishments,jobs. Speaker: mike-tate. Speaker title: Not Specified.
1335.json	barely-true	The Senate health care bill is longer than Tolstoy's 'War and Peace.'	health-care	orrin-hatch	U.S. Senator	Utah	republican	2	0	1	0	2	The Senate health care bill is longer than Tolstoy's 'War and Peace.' Subject: health-care. Speaker: orrin-hatch. Speaker title: U.S. Senator.
5008.json	barely-true	In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.	history,legal-issues	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	2	"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress. Subject: history,legal-issues. Speaker: newt-gingrich. Speaker title: Co-host on CNN's ""Crossfire""."
7085.json	mostly-true	Half the lottery directors across the country had not run a lottery before they were hired.	lottery	brian-robinson	Not Specified	Georgia	republican	1	1	0	2	4	Half the lottery directors across the country had not run a lottery before they were hired. Subject: lottery. Speaker: brian-robinson. Speaker title: Not Specified.
1607.json	half-true	Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	3	Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing. Subject: health-care. Speaker: barack-obama. Speaker title: President.
3650.json	false	The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.	education	allie-mccullen	Not Specified	Georgia	none	0	1	0	0	0	The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship. Subject: education. Speaker: allie-mccullen. Speaker title: Not Specified.
3176.json	mostly-true	Says the foreman of the jury that convicted him was a Greenpeace activist.	bipartisanship,criminal-justice,environment	tom-delay	Former U.S. House member	Texas	republican	1	0	1	1	4	Says the foreman of the jury that convicted him was a Greenpeace activist. Subject: bipartisanship,criminal-justice,environment. Speaker: tom-delay. Speaker title: Former U.S. House member.
1088.json	half-true	On a single-payer health care system.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	3	On a single-payer health care system. Subject: health-care. Speaker: barack-obama. Speaker title: President.
4371.json	false	Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.	corporations,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate. Subject: corporations,taxes. Speaker: dennis-kucinich. Speaker title: U.S. representative.
5372.json	pants-fire	A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.	job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	1	A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle. Subject: job-accomplishments,jobs. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
4676.json	false	GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.	campaign-advertising	ron-paul	U.S. representative	Texas	republican	5	8	8	8	0	GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant. Subject: campaign-advertising. Speaker: ron-paul. Speaker title: U.S. representative.
9118.json	false	Ralph Hall has never voted to raise the debt ceiling.	debt,federal-budget,voting-record	cat-pac	Not Specified	Texas	organization	0	1	0	0	0	Ralph Hall has never voted to raise the debt ceiling. Subject: debt,federal-budget,voting-record. Speaker: cat-pac. Speaker title: Not Specified.
13510.json	mostly-true	Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.	elections	mike-pence	Governor	Indiana	republican	8	10	12	5	4	Says Donald Trump won more counties than any candidate on our side since Ronald Reagan. Subject: elections. Speaker: mike-pence. Speaker title: Governor.
4547.json	mostly-true	Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.	elections,redistricting	chris-redfern	Chairman of the  Ohio Democratic Party	Ohio	democrat	0	0	2	4	4	Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls. Subject: elections,redistricting. Speaker: chris-redfern. Speaker title: Chairman of the  Ohio Democratic Party.
11967.json	mostly-true	There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	climate-change	barack-obama	President	Illinois	democrat	70	71	160	163	4	There is not a single candidate in the Republican primary that thinks we should do anything about climate change. Subject: climate-change. Speaker: barack-obama. Speaker title: President.
3049.json	false	Says the claims that Texas faces a $27 billion shortfall are flat-out false.	state-budget	talmadge-heflin	Director, Center for Fiscal Policy, Texas Public Policy Foundation	Texas	republican	0	1	0	0	0	Says the claims that Texas faces a $27 billion shortfall are flat-out false. Subject: state-budget. Speaker: talmadge-heflin. Speaker title: Director, Center for Fiscal Policy, Texas Public Policy Foundation.
7458.json	mostly-true	Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	4	Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999. Subject: jobs. Speaker: chris-christie. Speaker title: Governor of New Jersey.
1741.json	true	Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.	supreme-court	arlen-specter	Senator	Pennsylvania	democrat	0	0	0	1	1	Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority. Subject: supreme-court. Speaker: arlen-specter. Speaker title: Senator.
11047.json	barely-true	Says Donald Trump has given more money to Democratic candidates than Republican candidates.	campaign-finance,elections	ben-ferguson	Not Specified		none	1	0	0	0	2	Says Donald Trump has given more money to Democratic candidates than Republican candidates. Subject: campaign-finance,elections. Speaker: ben-ferguson. Speaker title: Not Specified.
6998.json	true	Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.	debates,military	barack-obama	President	Illinois	democrat	70	71	160	163	1	Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for. Subject: debates,military. Speaker: barack-obama. Speaker title: President.
9119.json	barely-true	If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.	health-care,medicaid,taxes	terry-mcauliffe	Governor	Virginia	democrat	12	6	2	2	2	If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us. Subject: health-care,medicaid,taxes. Speaker: terry-mcauliffe. Speaker title: Governor.
12117.json	half-true	The Trans-Pacific trade deal could cost America 448,000 more jobs.	trade	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	3	The Trans-Pacific trade deal could cost America 448,000 more jobs. Subject: trade. Speaker: bernie-s. Speaker title: U.S. Senator.
9467.json	pants-fire	Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.	legal-issues,states	chain-email	Not Specified		none	11	43	8	5	1	Barack Obama is the first president to file lawsuits against the states he swore an oath to protect. Subject: legal-issues,states. Speaker: chain-email. Speaker title: Not Specified.
10290.json	mostly-true	More than 70 percent of American adults have committed a crime that could lead to imprisonment.	criminal-justice	stephen-carter	Not Specified		democrat	0	0	0	1	4	More than 70 percent of American adults have committed a crime that could lead to imprisonment. Subject: criminal-justice. Speaker: stephen-carter. Speaker title: Not Specified.
3066.json	false	Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.	health-care,voting-record	ohio-alliance-retired-americans	Not Specified	Ohio	none	0	1	0	0	0	Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law. Subject: health-care,voting-record. Speaker: ohio-alliance-retired-americans. Speaker title: Not Specified.
5004.json	barely-true	A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.	health-care	rick-perry	Governor	Texas	republican	30	30	42	23	2	A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney. Subject: health-care. Speaker: rick-perry. Speaker title: Governor.
12202.json	half-true	Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.	ethics,gays-and-lesbians,campaign-advertising,states	phil-berger	N.C. Senate president pro tem	North Carolina	republican	0	0	1	0	3	Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit. Subject: ethics,gays-and-lesbians,campaign-advertising,states. Speaker: phil-berger. Speaker title: N.C. Senate president pro tem.
9257.json	barely-true	Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.	taxes	ending-spending-action-fund	Not Specified		independent	4	0	0	2	2	Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes. Subject: taxes. Speaker: ending-spending-action-fund. Speaker title: Not Specified.
4056.json	barely-true	A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.	economy	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	2	A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery. Subject: economy. Speaker: rob-portman. Speaker title: U.S. senator from Ohio.
9540.json	pants-fire	Gov. Deal has the worst record on education in the history of this state.	education	matt-mcgrath	campaign manager	Georgia	democrat	0	0	0	0	1	Gov. Deal has the worst record on education in the history of this state. Subject: education. Speaker: matt-mcgrath. Speaker title: campaign manager.
10888.json	false	The American murder rate is 50 times that of any other developed nation.	crime,guns	russell-brand	Actor		none	0	1	0	0	0	The American murder rate is 50 times that of any other developed nation. Subject: crime,guns. Speaker: russell-brand. Speaker title: Actor.
5480.json	pants-fire	Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.	deficit	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	1	Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt. Subject: deficit. Speaker: mitt-romney. Speaker title: Former governor.
12287.json	true	As a former federal prosecutor, I prosecuted over 4,000 cases.	candidates-biography,criminal-justice,legal-issues	catherine-hanaway	Candidate for governor of Missouri	Missouri	republican	0	1	0	0	1	As a former federal prosecutor, I prosecuted over 4,000 cases. Subject: candidates-biography,criminal-justice,legal-issues. Speaker: catherine-hanaway. Speaker title: Candidate for governor of Missouri.
9791.json	half-true	Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.	social-security	martha-robertson	Tompkins County legislator 	New York	democrat	0	0	1	0	3	Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us. Subject: social-security. Speaker: martha-robertson. Speaker title: Tompkins County legislator .
519.json	barely-true	Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.	bush-administration,natural-disasters	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	2	Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor. Subject: bush-administration,natural-disasters. Speaker: john-mccain. Speaker title: U.S. senator.
6757.json	mostly-true	Their New York casino deal was called rigged and corrupt.	gambling	its-still-bad-idea	Not Specified	Oregon	organization	0	0	0	1	4	Their New York casino deal was called rigged and corrupt. Subject: gambling. Speaker: its-still-bad-idea. Speaker title: Not Specified.
3147.json	true	Says there have been 50 million abortions since Roe v. Wade was decided.	abortion	rick-perry	Governor	Texas	republican	30	30	42	23	1	Says there have been 50 million abortions since Roe v. Wade was decided. Subject: abortion. Speaker: rick-perry. Speaker title: Governor.
1758.json	barely-true	"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling."""	immigration,legal-issues	jan-brewer	Not Specified	Arizona	republican	3	1	1	0	2	"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling."" Subject: immigration,legal-issues. Speaker: jan-brewer. Speaker title: Not Specified."
7851.json	barely-true	Says 13 Texas universities have announced or implemented a $10,000 degree.	education	rick-perry	Governor	Texas	republican	30	30	42	23	2	Says 13 Texas universities have announced or implemented a $10,000 degree. Subject: education. Speaker: rick-perry. Speaker title: Governor.
8191.json	mostly-true	Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.	immigration,taxes	jack-kingston	U.S. Representative	Georgia	republican	3	1	4	3	4	Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000. Subject: immigration,taxes. Speaker: jack-kingston. Speaker title: U.S. Representative.
4219.json	false	The (State Board of Administration) transparency issue got a great airing the last legislative session.	financial-regulation,state-finances,transparency	ash-williams	Executive Director, Florida State Board of Administration	Florida	none	0	1	0	0	0	The (State Board of Administration) transparency issue got a great airing the last legislative session. Subject: financial-regulation,state-finances,transparency. Speaker: ash-williams. Speaker title: Executive Director, Florida State Board of Administration.
6252.json	false	83% of doctors have considered leaving the profession because of #Obamacare.	health-care,polls	jeff-duncan	U.S. House of Representatives	South Carolina	republican	0	1	0	0	0	83% of doctors have considered leaving the profession because of #Obamacare. Subject: health-care,polls. Speaker: jeff-duncan. Speaker title: U.S. House of Representatives.
9921.json	barely-true	Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.	economy,jobs,state-budget,taxes,workers	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	2	Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people. Subject: economy,jobs,state-budget,taxes,workers. Speaker: mary-burke. Speaker title: Madison school board member.
4545.json	half-true	Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.	health-care,immigration	rick-santorum	Not Specified	Pennsylvania	republican	12	16	13	7	3	Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas. Subject: health-care,immigration. Speaker: rick-santorum. Speaker title: Not Specified.
9061.json	barely-true	Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.	history	andrew-napolitano	judge		republican	3	0	2	0	2	Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended. Subject: history. Speaker: andrew-napolitano. Speaker title: judge.
4666.json	false	Says his parents came to America following Fidel Castros takeover of Cuba.	candidates-biography,immigration	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	0	Says his parents came to America following Fidel Castros takeover of Cuba. Subject: candidates-biography,immigration. Speaker: marco-rubio. Speaker title: U.S. Senator.
12751.json	true	Our trade deficit in goods reached nearly $800 billion last year alone.	economy,trade	donald-trump	President-Elect	New York	republican	63	114	51	37	1	Our trade deficit in goods reached nearly $800 billion last year alone. Subject: economy,trade. Speaker: donald-trump. Speaker title: President-Elect.
1539.json	mostly-true	"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not."	health-care,abc-news-week	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	4	"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not. Subject: health-care,abc-news-week. Speaker: nancy-pelosi. Speaker title: House Minority Leader."
7287.json	mostly-true	Says Ohios economic recovery started in February 2010.	economy	ted-strickland	Former Ohio governor	Ohio	democrat	2	6	7	4	4	Says Ohios economic recovery started in February 2010. Subject: economy. Speaker: ted-strickland. Speaker title: Former Ohio governor.
5942.json	pants-fire	Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.	crime	graeme-zielinski	spokesman, Democratic Party of Wisconsin	Wisconsin	democrat	0	0	0	0	1	Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape. Subject: crime. Speaker: graeme-zielinski. Speaker title: spokesman, Democratic Party of Wisconsin.
754.json	barely-true	"Barack Obama ""pays for every dime"" of his spending plans."	federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	2	"Barack Obama ""pays for every dime"" of his spending plans. Subject: federal-budget. Speaker: barack-obama. Speaker title: President."
12910.json	pants-fire	Says there were multiple instances of voter fraud in Wood County, Ohio.	elections	viral-image	Not Specified		none	5	5	0	3	1	Says there were multiple instances of voter fraud in Wood County, Ohio. Subject: elections. Speaker: viral-image. Speaker title: Not Specified.
8002.json	half-true	Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).	corrections-and-updates,immigration	jeb-bush	Not Specified	Florida	republican	17	5	17	24	3	Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000). Subject: corrections-and-updates,immigration. Speaker: jeb-bush. Speaker title: Not Specified.
7905.json	barely-true	Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.	economy,education,immigration,state-budget,taxes,workers	oregon-republican-party	Not Specified		organization	1	1	0	0	2	Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion. Subject: economy,education,immigration,state-budget,taxes,workers. Speaker: oregon-republican-party. Speaker title: Not Specified.
